PTS,FGM,FGA,FG_PCT,FG3M,FG3A,FG3_PCT,FTM,FTA,FT_PCT,OREB,DREB,REB,AST,STL,BLK,TOV,PF,REST_DAYS,WIN_STREAK
-1.6404648296183948,-1.1888293602378623,-0.5795529043476514,-0.9287961958850408,-0.6494003979367993,0.6131740864463414,-1.2131754546480047,-0.8412590109785016,-1.1376494266210522,0.8666882690785586,-0.3515785147518247,1.2896942772912392,0.8625148151793774,0.2678854830380778,-0.8287248159823346,-1.1582617014653114,1.0729688044183046,-0.782552553540286,0.0,-0.5266173907417303
-0.1040599003672687,0.9046240204726474,0.8496699868576103,0.3651767759068071,0.750452064618995,0.2912728369802746,0.725805229073279,-2.3454282353191993,-2.231761847086291,-1.7123562966660375,0.4809974794095611,1.0895216698908268,1.1957845183296505,1.304316211102873,0.6295868933194222,-1.5998824522552266,-0.8143962906472935,-1.0324301117019878,0.0,-1.3031570531287089
-0.0136831398230848,-0.1421026698826074,2.5964979649973747,-1.6149939839564746,0.4704815721078362,0.2912728369802746,0.3732632865785004,-0.0891743988081527,-0.8250458779166983,2.284097059343151,1.313573473570947,-0.111513974511648,0.6958799636042409,-1.1831175362526354,0.9941648206448612,-0.2750201998854805,-0.00552553561918,-1.7820627861870937,0.0,-0.256516638607129
-1.278957787441659,-1.1888293602378623,-0.8971579912821539,-0.7327396850074879,-0.0894594129144815,0.7741247111793748,-0.646590189924253,-0.4652167048933271,-0.3561405548601674,-0.3802051779963082,-0.3515785147518247,0.0886586328887644,-0.137294294271442,-0.3539729538007992,-1.5578806706332131,-0.7166409506753959,-0.00552553561918,-0.2827974372168823,0.0,-0.1214662625398284
-0.8270739847207398,-0.3514480079536584,1.4848801607266156,-1.2620922643768806,-1.489311875470276,-1.157282785617026,-1.263538589290116,-0.0891743988081527,-0.0435370061558135,-0.1350893721610777,0.7585228107966897,0.2888312402891769,0.6958799636042409,-1.3904036818655945,-0.0995689613314562,-0.2750201998854805,-1.623267045675407,0.2169576791065215,0.0,0.418735241729374
-0.6463204636323719,-1.1888293602378623,-2.167578339020164,0.1887259161170095,-0.0894594129144815,-0.0306284124857922,-0.0800049252005014,0.8509313664047834,2.3009896091268405,-2.0320725651467733,-2.294255834461725,1.0895216698908268,-0.4705639974217152,-0.3539729538007992,1.3587427479703005,0.6082213016943503,1.612215974437047,0.7167127954299253,0.0,0.6888359938639752
1.3419682683396734,1.5326600346858004,0.3732623564558564,1.325853679206816,-0.0894594129144815,-0.5134802866848924,0.3480817192574448,0.0988467542344345,-0.3561405548601674,1.2183761644073676,-0.6291038461389533,0.8893490624904143,0.3626102604539676,0.4751716286510369,-0.8287248159823346,0.6082213016943503,0.8033452194089334,-0.5326749953785841,0.0,-0.3240418266407793
-2.182725392883498,-1.1888293602378623,-0.7383554478149027,-0.8307679404462642,-1.2093413829591169,-0.8353815361509592,-1.0494952670611428,-1.5933436231488505,-1.606554749677583,-0.3802051779963082,-0.3515785147518247,1.4898668846916516,1.029149666754514,-1.1831175362526354,-0.8287248159823346,0.1666005509044348,1.881839559446418,-2.531695460672199,0.0,1.4991382502677788
0.980461226162938,1.1139693585436985,0.3732623564558564,0.8945293552761998,2.15030452717479,1.0960259606454417,1.6197508689707545,-1.4053224701062634,-1.1376494266210522,-1.2647535207930083,-0.6291038461389533,-1.1123770115137104,-1.3037382552973982,1.304316211102873,-0.8287248159823346,0.1666005509044348,-0.00552553561918,-0.2827974372168823,0.0,-0.6954303608258561
-0.4655669425440042,-0.7701386840957604,-1.2147630782166563,-0.0269362458482986,-0.0894594129144815,-0.352529661951859,0.1969923153311108,0.4748890603196089,0.8942736399572481,-0.7638647001731906,-0.3515785147518247,-0.5118591893124729,-0.6371988489968518,0.2678854830380778,0.2650089659939829,-0.2750201998854805,0.2640980493901911,-0.2827974372168823,0.0,1.7017138143687298
-0.4655669425440042,-0.3514480079536584,0.3732623564558564,-0.6347114295687114,-2.6091938455149113,-2.1229865340152263,-2.724069493911343,1.414994825532545,1.050575414309425,0.8134022243317693,0.2034721480224325,1.0895216698908268,1.029149666754514,-1.5976898274785534,2.0878986026211788,-0.7166409506753959,0.5337216343995623,1.216467911753329,0.0,-0.0201784804893529
0.980461226162938,0.6952786824015965,-0.1031452739458974,0.7965010998374235,-0.0894594129144815,0.2912728369802746,-0.3318205984110572,0.8509313664047834,0.4253683169007173,1.0052319854202103,-0.0740531833646961,0.0886586328887644,0.0293405573036945,2.133460793554709,-1.5578806706332131,1.9330835540640965,-1.0840198756566646,-1.0324301117019878,0.0,0.6213108058303249
-0.0136831398230848,0.4859333443305454,0.3732623564558564,0.2475428693802754,-0.6494003979367993,-1.479184035083093,0.5117619068443066,-0.4652167048933271,-0.1998387805079905,-0.7638647001731906,0.2034721480224325,0.4890038476895894,0.5292451120291043,-1.5976898274785534,0.9941648206448612,-1.1582617014653114,-1.0840198756566646,1.7162230280767328,0.0,-0.9655311129604572
1.8842288316047768,1.323314696614749,-0.2619478174131487,1.6003327944353902,0.4704815721078362,-0.352529661951859,0.9902116859443634,1.2269736724899578,0.8942736399572481,0.7601161795849801,-0.906629177526082,-0.3116865819120604,-0.8038337005719883,2.133460793554709,0.2650089659939829,2.3747043048540117,0.5337216343995623,2.4658557025618384,0.0,0.9926993400154016
-0.8270739847207398,-0.5607933460247094,-0.1031452739458974,-0.5562888252176903,0.1905110795966773,0.2912728369802746,0.0207213440837212,-0.8412590109785016,-0.9813476522688752,0.2911989858132349,-0.3515785147518247,-1.7128948337149477,-1.637007958447671,-0.3539729538007992,0.2650089659939829,-0.7166409506753959,-0.8143962906472935,-1.0324301117019878,0.0,-0.4590922027080799
-0.3751901819998203,0.4859333443305454,-0.2619478174131487,0.698472844398647,-0.929370890447958,-0.8353815361509592,-0.6214086226031974,-1.029280164021089,-1.606554749677583,2.284097059343151,0.2034721480224325,-0.5118591893124729,-0.3039291458465786,0.4751716286510369,1.3587427479703005,-1.1582617014653114,1.0729688044183046,-0.5326749953785841,0.0,1.532900844284604
-1.1885810268974752,-0.9794840221668114,1.167275073792113,-1.713022239395251,0.4704815721078362,1.7398284595775753,-0.6088178389426695,-1.029280164021089,-1.1376494266210522,0.1526552694715841,1.5910988049580757,-0.3116865819120604,0.6958799636042409,-0.5612590994137582,1.3587427479703005,0.1666005509044348,0.2640980493901911,0.4668352372682234,0.0,-0.2902792326239542
-0.2848134214556365,0.4859333443305454,1.0084725303248616,-0.1641758034625845,-0.929370890447958,-0.0306284124857922,-1.187993887326949,-0.8412590109785016,-0.6687441035645213,-0.6786070285783279,-0.0740531833646961,-0.111513974511648,-0.137294294271442,-1.1831175362526354,-1.193302743307774,-0.2750201998854805,-1.623267045675407,-1.7820627861870937,0.0,0.9589367459985764
-1.278957787441659,-0.9794840221668114,0.0556572695213538,-1.1052470556748384,-0.3694299054256404,0.1303222122472412,-0.571045487961086,-0.6532378579359144,-0.3561405548601674,-0.9130656254642006,0.7585228107966897,-0.5118591893124729,0.0293405573036945,-0.5612590994137582,-0.8287248159823346,0.6082213016943503,1.0729688044183046,-1.0324301117019878,0.0,-0.2902792326239542
-0.9174507452649237,0.0672426681884435,1.4848801607266156,-0.8503735915340196,-2.0492528604925937,-0.9963321608839928,-2.2708012821323416,-0.6532378579359144,-0.3561405548601674,-0.9130656254642006,1.8686241363452043,1.4898668846916516,2.3622284793556068,0.6824577742639959,-0.8287248159823346,2.3747043048540117,0.2640980493901911,-1.0324301117019878,0.0,-1.100581489027758
-1.278957787441659,-1.6075200363799644,0.2144598129886051,-1.850261797009538,0.4704815721078362,1.9007790843106087,-0.6969533245663644,-0.0891743988081527,-0.1998387805079905,0.2592273589651625,1.0360481421838184,1.0895216698908268,1.5290542214799236,-0.9758313906396764,0.2650089659939829,-1.1582617014653114,0.2640980493901911,0.4668352372682234,0.0,-0.931768518943632
2.155359113237328,1.7420053727568514,1.0084725303248616,1.0905858661537526,1.3103930496413128,0.452223461713308,1.254618142815448,0.4748890603196089,0.2690665425485403,0.5043431648003919,0.7585228107966897,-0.3116865819120604,0.1959754088788311,0.4751716286510369,0.9941648206448612,-1.1582617014653114,0.5337216343995623,-0.5326749953785841,0.0,-0.3578044206576045
0.076693620721099,-0.1421026698826074,-1.0559605347494052,0.5808389378721153,-0.0894594129144815,-0.8353815361509592,0.6880328780916956,0.4748890603196089,1.050575414309425,-1.0196377149577789,-0.3515785147518247,-0.9122044041132978,-0.970468552147125,-0.3539729538007992,0.9941648206448612,-1.1582617014653114,0.5337216343995623,0.4668352372682234,0.0,-1.2693944591118835
0.6189541839862024,-0.1421026698826074,0.2144598129886051,-0.3014153610768715,0.750452064618995,0.2912728369802746,0.725805229073279,1.0389525194473703,0.8942736399572481,0.3764566574080977,-0.6291038461389533,-0.5118591893124729,-0.8038337005719883,-0.1466868081878402,0.2650089659939829,-0.7166409506753959,-0.8143962906472935,-1.5321852280253916,0.0,1.296562686166828
0.2574471418094668,-0.3514480079536584,2.5964979649973747,-1.7914448437462722,-0.3694299054256404,0.9350753359124082,-1.0620860507216707,1.414994825532545,1.8320842860703097,-0.5400633122366759,2.70120013050659,-0.3116865819120604,1.362419369904787,0.4751716286510369,-0.4641468886568954,0.1666005509044348,-0.5447727056379223,-1.0324301117019878,0.0,-0.3578044206576045
0.076693620721099,0.0672426681884435,0.2144598129886051,-0.0857531991115644,-0.929370890447958,-1.6401346598161262,0.1969923153311108,0.6629102133621961,1.206877188661602,-0.9130656254642006,0.7585228107966897,-1.7128948337149477,-0.970468552147125,0.4751716286510369,-0.4641468886568954,-2.041503203045142,-0.5447727056379223,0.2169576791065215,0.0,-0.8304807368931566
-0.1944366609114526,0.4859333443305454,0.5320648999231077,0.1495146139414989,-0.929370890447958,0.1303222122472412,-1.2887201566111717,-0.6532378579359144,-0.1998387805079905,-1.2647535207930083,1.0360481421838184,-0.5118591893124729,0.1959754088788311,0.2678854830380778,0.2650089659939829,-0.7166409506753959,1.3425923894276757,1.9661005862384344,0.0,-0.7967181428763315
-0.9174507452649237,-0.7701386840957604,0.690867443390359,-1.2424866132891252,-0.6494003979367993,1.2569765853784751,-1.5279450461612003,-0.0891743988081527,-0.3561405548601674,0.6855157169394752,0.7585228107966897,0.4890038476895894,0.8625148151793774,-0.9758313906396764,-0.8287248159823346,-0.2750201998854805,1.0729688044183046,0.7167127954299253,0.0,-0.9655311129604572
0.4382006628978346,0.0672426681884435,-0.7383554478149027,0.5808389378721153,-0.6494003979367993,-0.8353815361509592,-0.180731194484724,1.2269736724899578,1.5194807373659558,-0.3802051779963082,-1.4616798403003393,-0.5118591893124729,-1.3037382552973982,-1.5976898274785534,-0.4641468886568954,1.491462803274181,-0.5447727056379223,2.2159781444001365,0.0,-0.898005924926807
-0.8270739847207398,-0.5607933460247094,0.8496699868576103,-1.1248527067625935,0.750452064618995,0.6131740864463414,0.4488079885416674,-1.2173013170636762,-1.606554749677583,1.3995487165464509,1.0360481421838184,1.2896942772912392,1.6956890730550602,-0.3539729538007992,-0.4641468886568954,1.9330835540640965,-0.00552553561918,-1.5321852280253916,0.0,2.545778664789359
-0.8270739847207398,-1.1888293602378623,-1.0559605347494052,-0.6347114295687114,0.4704815721078362,-0.0306284124857922,0.6628513107706399,0.0988467542344345,-0.1998387805079905,0.7601161795849801,-0.3515785147518247,0.0886586328887644,-0.137294294271442,-0.3539729538007992,0.6295868933194222,0.1666005509044348,1.612215974437047,-0.0329198790551803,0.0,0.4862604297630243
-2.0019718717951305,-1.3981746983089134,-0.7383554478149027,-1.0660357534993277,-0.929370890447958,-0.352529661951859,-0.9865413487585036,-1.029280164021089,-0.9813476522688752,-0.3802051779963082,-1.1841545089132106,0.8893490624904143,0.0293405573036945,-0.9758313906396764,0.2650089659939829,0.6082213016943503,1.3425923894276757,-0.5326749953785841,0.0,0.5875482118134997
0.2574471418094668,0.2765880062594945,-0.4207503608804001,0.5808389378721153,-0.3694299054256404,-0.352529661951859,-0.1933219781452518,0.2868679072770217,-0.0435370061558135,0.834716642230485,-0.0740531833646961,-0.111513974511648,-0.137294294271442,1.718888502328791,0.2650089659939829,-0.2750201998854805,-0.2751491206285512,-0.782552553540286,0.0,0.2499222716452482
1.793852071060593,1.7420053727568514,1.0084725303248616,1.0905858661537526,0.4704815721078362,1.2569765853784751,-0.3318205984110572,0.2868679072770217,-0.0435370061558135,0.834716642230485,-0.6291038461389533,1.4898668846916516,0.8625148151793774,0.6824577742639959,0.6295868933194222,0.6082213016943503,-1.623267045675407,1.216467911753329,0.0,0.4524978357461991
-0.8270739847207398,-1.1888293602378623,-0.7383554478149027,-0.8307679404462642,-0.0894594129144815,0.2912728369802746,-0.3318205984110572,0.4748890603196089,0.4253683169007173,0.1526552694715841,-2.016730503074597,0.4890038476895894,-0.8038337005719883,-0.1466868081878402,1.7233206752957395,0.6082213016943503,1.0729688044183046,-0.0329198790551803,0.0,-0.3578044206576045
-0.1944366609114526,0.4859333443305454,0.8496699868576103,-0.0661475480238091,-1.2093413829591169,-0.8353815361509592,-1.0494952670611428,-0.4652167048933271,-0.5124423292123444,0.0354259710286477,0.4809974794095611,-0.9122044041132978,-0.4705639974217152,-1.3904036818655945,-0.8287248159823346,-0.7166409506753959,0.5337216343995623,-0.5326749953785841,0.0,-1.2018692710782333
-1.1885810268974752,-0.7701386840957604,-0.8971579912821539,-0.2622040589013609,0.4704815721078362,0.7741247111793748,-0.0044602232373344,-1.4053224701062634,-0.5124423292123444,-2.7674199826524633,-1.4616798403003393,1.690039492092064,0.5292451120291043,-0.9758313906396764,-2.2870365252840914,-0.2750201998854805,0.2640980493901911,1.466345469915031,0.0,2.0731023485538063
-0.0136831398230848,0.2765880062594945,-0.2619478174131487,0.4632050313455835,-0.6494003979367993,-0.352529661951859,-0.5836362716216139,-0.0891743988081527,0.8942736399572481,-1.9041860577544791,0.2034721480224325,-0.111513974511648,0.0293405573036945,1.511602356715832,1.7233206752957395,-0.7166409506753959,-0.00552553561918,0.2169576791065215,0.0,1.1952749041163524
0.3478239023536507,0.0672426681884435,0.5320648999231077,-0.2818097099891162,-0.929370890447958,-0.1915790372188256,-1.0872676180427263,1.2269736724899578,0.8942736399572481,0.7601161795849801,1.313573473570947,1.0895216698908268,1.6956890730550602,-1.3904036818655945,-0.0995689613314562,-1.5998824522552266,1.0729688044183046,1.7162230280767328,0.0,-1.100581489027758
-0.3751901819998203,-0.3514480079536584,0.2144598129886051,-0.5366831741299349,-1.2093413829591169,-1.479184035083093,-0.4955007859979191,0.6629102133621961,0.5816700912528943,0.2379129410664468,-0.0740531833646961,1.8902120994924767,1.5290542214799236,-1.3904036818655945,-1.193302743307774,-0.2750201998854805,0.5337216343995623,-1.7820627861870937,0.0,-0.6616677668090308
-0.6463204636323719,-0.9794840221668114,-1.0559605347494052,-0.3798379654278926,-1.769282367981435,-0.352529661951859,-2.1574842291875913,1.6030159785751323,1.206877188661602,0.8666882690785586,-0.0740531833646961,1.2896942772912392,1.029149666754514,-0.5612590994137582,0.2650089659939829,0.1666005509044348,1.3425923894276757,-1.2823076698636895,0.0,-0.6616677668090308
-0.9174507452649237,-0.5607933460247094,-1.5323681651511591,0.4632050313455835,-0.3694299054256404,-0.8353815361509592,0.2473554499732221,-0.6532378579359144,-0.9813476522688752,0.9519459406734212,-1.1841545089132106,-0.3116865819120604,-0.970468552147125,-0.9758313906396764,-1.5578806706332131,1.0498420524842658,-0.8143962906472935,0.4668352372682234,0.0,0.3174474596788985
-1.1885810268974752,-0.7701386840957604,-1.0559605347494052,-0.1445701523748303,-1.2093413829591169,-1.157282785617026,-0.797679593850587,-0.2771955518507399,-0.5124423292123444,0.6002580453446125,-0.906629177526082,0.4890038476895894,-0.137294294271442,-0.3539729538007992,0.2650089659939829,0.6082213016943503,1.0729688044183046,-0.0329198790551803,0.0,-0.6279051727922057
-1.459711308530027,-1.1888293602378623,-1.0559605347494052,-0.6347114295687114,0.4704815721078362,0.9350753359124082,-0.1177772761820848,-1.2173013170636762,-0.3561405548601674,-2.511646967867875,0.4809974794095611,-2.1132400485157725,-1.4703731068725348,-0.7685452450267173,-0.8287248159823346,-1.1582617014653114,-0.00552553561918,0.7167127954299253,0.0,0.3849726477125488
-1.278957787441659,-0.9794840221668114,-0.1031452739458974,-1.0072188002360618,-0.929370890447958,-0.1915790372188256,-1.0872676180427263,-0.2771955518507399,-0.1998387805079905,-0.2523186706040141,-0.3515785147518247,0.0886586328887644,-0.137294294271442,-0.7685452450267173,0.6295868933194222,0.6082213016943503,-1.0840198756566646,0.2169576791065215,0.0,-1.100581489027758
-0.1040599003672687,0.4859333443305454,1.4848801607266156,-0.4386549186911585,0.1905110795966773,-0.0306284124857922,0.2851278009548056,-1.2173013170636762,-1.293951200973229,0.0034543441805742,0.2034721480224325,-1.3125496189141228,-0.970468552147125,0.889743919876955,0.6295868933194222,-0.2750201998854805,-0.00552553561918,1.216467911753329,0.0,-1.5394952112464848
0.5285774234420185,-0.1421026698826074,-0.7383554478149027,0.3455711248190518,0.750452064618995,0.7741247111793748,0.3229001519363891,0.8509313664047834,-0.0435370061558135,2.284097059343151,-0.3515785147518247,-0.111513974511648,-0.3039291458465786,-0.1466868081878402,-0.4641468886568954,0.1666005509044348,-1.353643460666036,0.2169576791065215,0.0,-0.0877036685230032
-2.0019718717951305,-1.6075200363799644,-0.7383554478149027,-1.301303566552391,-1.769282367981435,-1.479184035083093,-1.5027634788401447,-0.0891743988081527,-0.0435370061558135,-0.1350893721610777,1.313573473570947,-1.1123770115137104,-0.137294294271442,-1.5976898274785534,-0.0995689613314562,-0.2750201998854805,1.612215974437047,-0.782552553540286,0.0,-0.3240418266407793
-0.0136831398230848,-0.1421026698826074,1.0084725303248616,-0.7915566382707537,1.030422557130154,-0.1915790372188256,1.5819785179891708,-0.4652167048933271,-0.1998387805079905,-0.7638647001731906,1.0360481421838184,0.6891764550900018,1.1957845183296505,0.0605993374251188,-0.4641468886568954,1.9330835540640965,-0.00552553561918,0.7167127954299253,0.0,-0.8304807368931566
-1.0982042663532914,-1.1888293602378623,0.8496699868576103,-1.7522335415707615,-0.3694299054256404,0.452223461713308,-0.7850888101900592,0.0988467542344345,-0.3561405548601674,1.2183761644073676,1.8686241363452043,0.0886586328887644,1.1957845183296505,-0.5612590994137582,0.2650089659939829,0.1666005509044348,0.2640980493901911,0.7167127954299253,0.0,1.060224528049052
0.6189541839862024,0.6952786824015965,-0.1031452739458974,0.7965010998374235,-0.0894594129144815,0.2912728369802746,-0.3318205984110572,0.0988467542344345,-0.1998387805079905,0.7601161795849801,-0.0740531833646961,-0.5118591893124729,-0.4705639974217152,0.2678854830380778,0.9941648206448612,-0.2750201998854805,0.5337216343995623,-0.5326749953785841,0.0,-1.2693944591118835
0.6189541839862024,0.4859333443305454,1.3260776172593642,-0.3602323143401374,-0.0894594129144815,0.1303222122472412,-0.205912761805779,0.4748890603196089,0.2690665425485403,0.5043431648003919,-0.0740531833646961,-0.5118591893124729,-0.4705639974217152,1.097030065489914,0.2650089659939829,-0.7166409506753959,-1.623267045675407,-1.2823076698636895,0.0,1.8367641904360303
-0.0136831398230848,0.0672426681884435,-0.7383554478149027,0.5808389378721153,0.1905110795966773,-1.157282785617026,1.5316153833470594,-0.2771955518507399,-0.6687441035645213,1.1011468659644312,-0.3515785147518247,1.4898668846916516,1.029149666754514,1.304316211102873,-1.193302743307774,0.6082213016943503,0.5337216343995623,-0.0329198790551803,0.0,-0.3578044206576045
-0.9174507452649237,0.2765880062594945,-0.5795529043476514,0.698472844398647,-0.3694299054256404,0.6131740864463414,-0.8858150794742818,-2.1574070822766123,-1.9191582983819369,-1.978786520399984,0.2034721480224325,1.4898668846916516,1.362419369904787,-0.3539729538007992,0.9941648206448612,-1.5998824522552266,1.612215974437047,-0.5326749953785841,0.0,1.2290374981331775
-1.459711308530027,-0.7701386840957604,0.5320648999231077,-1.1444583578503489,-1.769282367981435,-0.1915790372188256,-2.2330289311507583,-0.4652167048933271,-0.1998387805079905,-0.7638647001731906,0.4809974794095611,-0.7120317967128854,-0.3039291458465786,-1.3904036818655945,-1.193302743307774,1.0498420524842658,0.8033452194089334,-0.0329198790551803,0.0,-0.1552288565566535
-0.1040599003672687,0.0672426681884435,-0.2619478174131487,0.2279372182925201,-1.2093413829591169,-0.6744309114179259,-1.1628123200058933,0.4748890603196089,0.2690665425485403,0.5043431648003919,-0.3515785147518247,-0.5118591893124729,-0.6371988489968518,-0.3539729538007992,0.2650089659939829,0.6082213016943503,0.5337216343995623,-0.5326749953785841,0.0,1.8030015964192052
-0.3751901819998203,-0.9794840221668114,-0.5795529043476514,-0.7131340339197325,-0.929370890447958,0.1303222122472412,-1.2887201566111717,1.6030159785751323,1.363178963013779,0.5682864184965389,1.5910988049580757,0.0886586328887644,1.029149666754514,0.6824577742639959,0.6295868933194222,1.0498420524842658,0.8033452194089334,-0.2827974372168823,0.0,-1.4044448351791845
1.0708379867071218,1.323314696614749,-0.4207503608804001,1.737572352049675,1.030422557130154,-0.5134802866848924,1.9722928114655336,-0.8412590109785016,-0.1998387805079905,-1.7762995503621848,-0.6291038461389533,1.2896942772912392,0.6958799636042409,0.6824577742639959,-0.4641468886568954,2.3747043048540117,0.8033452194089334,0.7167127954299253,0.0,-1.5057326172296597
-0.6463204636323719,0.2765880062594945,0.690867443390359,-0.1837814545503398,-1.2093413829591169,-1.157282785617026,-0.797679593850587,-1.029280164021089,-0.9813476522688752,-0.3802051779963082,0.2034721480224325,0.2888312402891769,0.3626102604539676,-0.3539729538007992,0.2650089659939829,0.6082213016943503,0.8033452194089334,-1.0324301117019878,0.0,-0.1214662625398284
-1.9115951112509464,-1.6075200363799644,-0.2619478174131487,-1.5953883328687193,0.1905110795966773,0.1303222122472412,0.1466291806889995,-1.2173013170636762,-0.6687441035645213,-1.8615572219570475,-0.0740531833646961,-0.3116865819120604,-0.3039291458465786,-0.7685452450267173,0.6295868933194222,-0.7166409506753959,-1.0840198756566646,-1.7820627861870937,0.0,1.532900844284604
1.3419682683396734,-0.1421026698826074,-0.4207503608804001,0.1103033117659883,0.750452064618995,0.1303222122472412,0.8768946329996129,2.5431217437880687,2.3009896091268405,0.5576292095471811,-0.6291038461389533,-0.3116865819120604,-0.6371988489968518,-1.3904036818655945,0.9941648206448612,-1.1582617014653114,0.5337216343995623,-0.0329198790551803,0.0,-0.0877036685230032
-1.278957787441659,-0.5607933460247094,-0.1031452739458974,-0.5562888252176903,-0.6494003979367993,-0.9963321608839928,-0.02964179055839,-1.2173013170636762,-1.76285652402976,2.284097059343151,-0.3515785147518247,-0.7120317967128854,-0.8038337005719883,-0.5612590994137582,-1.5578806706332131,0.1666005509044348,-0.5447727056379223,-2.0319403443487953,0.0,0.216159677628423
-0.1944366609114526,-0.1421026698826074,0.3732623564558564,-0.3994436165156479,0.4704815721078362,1.5788778348445418,-0.5206823533189747,-0.4652167048933271,-0.3561405548601674,-0.3802051779963082,-0.3515785147518247,-0.111513974511648,-0.3039291458465786,-0.3539729538007992,-0.0995689613314562,1.0498420524842658,-0.00552553561918,-0.2827974372168823,0.0,-0.931768518943632
1.0708379867071218,0.4859333443305454,0.8496699868576103,-0.0661475480238091,-0.3694299054256404,-0.352529661951859,-0.1933219781452518,1.6030159785751323,1.9883860604224868,-0.4548056406418131,0.7585228107966897,-1.5127222263145352,-0.8038337005719883,-0.5612590994137582,-1.193302743307774,-1.5998824522552266,-0.8143962906472935,0.7167127954299253,0.0,-0.1214662625398284
0.076693620721099,0.2765880062594945,-0.8971579912821539,0.9337406574517104,0.750452064618995,-0.1915790372188256,1.2042550081733363,-0.8412590109785016,-1.1376494266210522,0.8666882690785586,-0.3515785147518247,1.690039492092064,1.1957845183296505,-0.5612590994137582,-1.9224585979586524,-0.2750201998854805,-0.00552553561918,-2.0319403443487953,0.0,-1.3031570531287089
-1.1885810268974752,-1.3981746983089134,-1.3735656216839078,-0.6543170806564667,-1.2093413829591169,-1.8010852845491596,-0.1429588435031405,0.8509313664047834,0.1127647681963633,1.8258370745207635,0.4809974794095611,0.4890038476895894,0.6958799636042409,1.097030065489914,-0.0995689613314562,1.491462803274181,1.0729688044183046,-1.2823076698636895,0.0,0.5875482118134997
0.1670703812652829,0.0672426681884435,0.0556572695213538,0.0122750563272119,1.5903635421524716,2.383630958509709,0.0962660460468882,-0.8412590109785016,-0.3561405548601674,-1.4459260729320915,-1.4616798403003393,1.4898668846916516,0.3626102604539676,0.0605993374251188,0.6295868933194222,-1.1582617014653114,-0.8143962906472935,0.2169576791065215,0.0,0.0473467075442973
-0.7366972241765559,-1.1888293602378623,-0.7383554478149027,-0.8307679404462642,1.3103930496413128,0.7741247111793748,0.9650301186233078,-0.2771955518507399,-0.6687441035645213,1.1011468659644312,-0.906629177526082,-1.1123770115137104,-1.4703731068725348,0.4751716286510369,0.6295868933194222,-0.2750201998854805,-0.5447727056379223,1.216467911753329,0.0,0.9251741519817512
0.3478239023536507,0.9046240204726474,0.5320648999231077,0.56123328678436,-0.3694299054256404,-0.0306284124857922,-0.4451376513558077,-0.6532378579359144,-0.3561405548601674,-0.9130656254642006,-0.6291038461389533,-1.7128948337149477,-1.803642810022808,0.889743919876955,1.3587427479703005,1.0498420524842658,-0.5447727056379223,0.4668352372682234,0.0,-0.6616677668090308
0.980461226162938,-0.1421026698826074,-0.5795529043476514,0.2279372182925201,1.030422557130154,1.4179272101115084,0.1592199643495273,1.6030159785751323,1.363178963013779,0.5682864184965389,-0.0740531833646961,1.8902120994924767,1.5290542214799236,0.6824577742639959,-0.4641468886568954,1.491462803274181,-0.5447727056379223,0.7167127954299253,0.0,-0.5941425787753806
-0.1944366609114526,0.6952786824015965,-0.5795529043476514,1.169008470504774,-0.6494003979367993,-1.6401346598161262,0.725805229073279,-1.2173013170636762,-1.1376494266210522,-0.5613777301353916,-0.906629177526082,-0.5118591893124729,-0.970468552147125,-0.7685452450267173,-0.0995689613314562,-0.7166409506753959,-0.8143962906472935,-0.2827974372168823,0.0,0.7225985878808003
0.2574471418094668,-0.5607933460247094,-0.2619478174131487,-0.4582605697789138,-0.0894594129144815,-0.1915790372188256,0.0584936950653047,1.6030159785751323,1.9883860604224868,-0.4548056406418131,2.1461494677323327,1.0895216698908268,2.19559362778047,-0.5612590994137582,-1.5578806706332131,1.9330835540640965,0.2640980493901911,0.9665903535916271,0.0,-1.168106677061408
-0.0136831398230848,-0.3514480079536584,-1.2147630782166563,0.4632050313455835,0.4704815721078362,-0.5134802866848924,1.166482657191753,0.2868679072770217,-0.0435370061558135,0.834716642230485,-1.1841545089132106,0.0886586328887644,-0.6371988489968518,-0.1466868081878402,-0.0995689613314562,-0.2750201998854805,0.2640980493901911,-1.0324301117019878,0.0,1.127749716082702
-1.1885810268974752,-0.7701386840957604,1.8024852476611184,-1.8110504948340276,1.030422557130154,2.866482832708809,-0.646590189924253,-1.7813647761914375,-1.76285652402976,-0.6253209838315387,1.8686241363452043,-1.91306744111536,-0.4705639974217152,0.2678854830380778,0.2650089659939829,0.6082213016943503,-0.5447727056379223,-0.2827974372168823,0.0,1.566663438301429
-0.9174507452649237,-0.5607933460247094,-1.0559605347494052,0.0906976606782331,0.750452064618995,-0.0306284124857922,1.027984036925947,-1.4053224701062634,-1.1376494266210522,-1.2647535207930083,-0.6291038461389533,-0.5118591893124729,-0.8038337005719883,-0.9758313906396764,-0.4641468886568954,-0.2750201998854805,1.0729688044183046,-0.782552553540286,0.0,0.2499222716452482
-0.1944366609114526,-0.3514480079536584,0.3732623564558564,-0.6347114295687114,-0.3694299054256404,0.1303222122472412,-0.571045487961086,0.4748890603196089,0.7379718656050712,-0.4761200585405288,1.313573473570947,0.0886586328887644,0.8625148151793774,0.2678854830380778,0.6295868933194222,-1.1582617014653114,-0.8143962906472935,0.4668352372682234,0.0,-0.931768518943632
